specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2024-02-26,27,28,29,27,34,27,35.02499999999998,28,31,27,31,daily,2024-03-03,baselinenowcast_model3
2024-02-27,37,40,39,37,45,37,47,38,41,37,42,daily,2024-03-03,baselinenowcast_model3
2024-02-28,30,34,33,30,42,30,44,31,36,31,38,daily,2024-03-03,baselinenowcast_model3
2024-02-29,33,38,41,33,63,33,68,37,48,35,52.16999999999996,daily,2024-03-03,baselinenowcast_model3
2024-03-01,25,43,41,26,96.04999999999995,25,113,31,57,29,66,daily,2024-03-03,baselinenowcast_model3
2024-03-02,12,25,40,14,119.04999999999995,13,146.02499999999998,25,64,21,78,daily,2024-03-03,baselinenowcast_model3
2024-03-03,1,37,19,2,76,1,90.02499999999998,8,35,6,45.16999999999996,daily,2024-03-03,baselinenowcast_model3
2024-02-25,15,16,15,15,15,15,15,15,15,15,15,daily,2024-03-10,baselinenowcast_model3
2024-02-26,28,28,28,28,30,28,31,28,29,28,29,daily,2024-03-10,baselinenowcast_model3
2024-02-27,40,40,40,40,44,40,45,40,41,40,42,daily,2024-03-10,baselinenowcast_model3
2024-02-28,32,34,32,32,34,32,34,32,33,32,33,daily,2024-03-10,baselinenowcast_model3
2024-02-29,38,38,38,38,44,38,46.02499999999998,38,40,38,41,daily,2024-03-10,baselinenowcast_model3
2024-03-01,43,43,43,43,48,43,50.02499999999998,43,44,43,45,daily,2024-03-10,baselinenowcast_model3
2024-03-02,24,25,25,24,32,24,34,24,27,24,28,daily,2024-03-10,baselinenowcast_model3
2024-03-03,37,37,39,37,47,37,50,37.75,41,37,43,daily,2024-03-10,baselinenowcast_model3
2024-03-04,66,68,70,66,81,66,85,68,74,67,75,daily,2024-03-10,baselinenowcast_model3
2024-03-05,29,30,31,29,36,29,38,29,32,29,33,daily,2024-03-10,baselinenowcast_model3
2024-03-06,29,29,32,29,40,29,42,30,35,30,36,daily,2024-03-10,baselinenowcast_model3
2024-03-07,37,45,45,37,68,37,77.02499999999998,41,52,40,56,daily,2024-03-10,baselinenowcast_model3
2024-03-08,29,39,48,30,104,29,119.02499999999998,36.75,68,33,79,daily,2024-03-10,baselinenowcast_model3
2024-03-09,10,30,33,12,91,11,109.02499999999998,20,49,17,59,daily,2024-03-10,baselinenowcast_model3
2024-03-10,0,39,9,0,37.049999999999955,0,48,4,17.25,2,22,daily,2024-03-10,baselinenowcast_model3
