specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2024-02-26,27,28,28,27,32,27,33,27,29,27,30,daily,2024-03-03,baselinenowcast_model2
2024-02-27,37,40,38,37,40,37,41,37,39,37,39,daily,2024-03-03,baselinenowcast_model2
2024-02-28,30,34,32,30,40,30,42,31,34,30,36,daily,2024-03-03,baselinenowcast_model2
2024-02-29,33,38,42,35,56,34,60,38,47,37,49,daily,2024-03-03,baselinenowcast_model2
2024-03-01,25,43,39,25,84,25,97,30,52,28,61,daily,2024-03-03,baselinenowcast_model2
2024-03-02,12,25,40,17,88,15,95,28,55,24,64,daily,2024-03-03,baselinenowcast_model2
2024-03-03,1,37,18,5,42,4,48,12,27,10,31,daily,2024-03-03,baselinenowcast_model2
2024-02-25,15,16,15,15,15,15,15,15,15,15,15,daily,2024-03-10,baselinenowcast_model2
2024-02-26,28,28,28,28,29,28,29,28,28,28,28,daily,2024-03-10,baselinenowcast_model2
2024-02-27,40,40,41,40,43,40,43,40,41,40,42,daily,2024-03-10,baselinenowcast_model2
2024-02-28,32,34,32,32,34,32,34,32,33,32,33,daily,2024-03-10,baselinenowcast_model2
2024-02-29,38,38,39,38,44,38,46,38,40,38,41,daily,2024-03-10,baselinenowcast_model2
2024-03-01,43,43,43,43,45,43,46,43,43,43,43,daily,2024-03-10,baselinenowcast_model2
2024-03-02,24,25,24,24,27,24,28,24,25,24,25,daily,2024-03-10,baselinenowcast_model2
2024-03-03,37,37,39,37,43,37,44,38,41,38,41,daily,2024-03-10,baselinenowcast_model2
2024-03-04,66,68,69,66,77,66,79.02499999999998,67,71,66,73,daily,2024-03-10,baselinenowcast_model2
2024-03-05,29,30,30,29,33,29,34,29,31,29,32,daily,2024-03-10,baselinenowcast_model2
2024-03-06,29,29,31,29,39,29,41,30,33,29,35,daily,2024-03-10,baselinenowcast_model2
2024-03-07,37,45,47,40,58,39,60.02499999999998,44,51,43,53,daily,2024-03-10,baselinenowcast_model2
2024-03-08,29,39,43,29,96,29,111.04999999999995,33,59,31,68,daily,2024-03-10,baselinenowcast_model2
2024-03-09,10,30,34,22,51,20.975,53.02499999999998,29,40,26,43,daily,2024-03-10,baselinenowcast_model2
2024-03-10,0,39,8,2,20.049999999999955,1,25,5,12,4,15,daily,2024-03-10,baselinenowcast_model2
